s LSM SQLITE INMEM CSV QL BBOLT
5 15782937	     8678240		  26858		       144061		    13661630		 3247000
10 24444601	     10908875		  51576		       228613		    13611188		 4172659
15 30770582	     18722399		  76970		       324379		    29149755		 4448991
20 31910520	     20363664		  100532	       413390		    25133536		 5491782
25 33809937	     28697653		  126473	       504089		    40563851		 6153909
30 33825796	     31383913		  151227	       612620		    42995665		 6700055
45 37019322	     49232975		  220035	       859275		    67997693		 8091448
60 39753374	     60700540		  293845	       1158101		    83663554		 6829613
120 54313708	     122682000		  586134	       2218786		    162909742		 7737441
180 60536232	     184245913		  874297	       3277258		    254293976		 9276233
240 55965597	     247566523		  1188284	       4386873		    337580821		 10396783
300 62350906	     313263041		  1529822	       5449044		    447345432		 12487563
600 61837777	     638907416		  3111813	       10710619		    1034649077		 15995259
900 67335959	     1001778348		  4727197	       16218889		    1888759453		 23631599
1200 74851024	     1282869218		  6296505	       21428654		    1790209565		 30312719
1500 87543938	     1713151593		  7984715	       26575510		    2256966637		 38562208
1800 105110682	     2120178535		  9604163	       32163014		    2918550878		 48023702
