s LSM SQLITE INMEM CSV QL BBOLT
5 29064		     22678501		  3720		       6759601		    442173781		 8555
10 36034	     22711717		  4862		       6673508		    444484686		 10126
15 44427	     22586680		  7361		       6666847		    441180689		 12437
20 50008	     22684593		  7815		       6677870		    441353247		 13263
25 54179	     22705991		  8837		       6669178		    442450070		 14249
30 64702	     22864879		  12560		       6719217		    443801960		 17538
45 79330	     22977271		  14552		       6715731		    442648384		 20152
60 107324	     23025027		  22856		       6726108		    444002818		 27209
120 187098	     23172584		  41347		       6741348		    441753430		 45558
180 251249	     23061234		  49565		       6790907		    444549032		 55106
240 348505	     23399310		  73635		       6818100		    443260787		 78995
300 412497	     23587542		  81868		       6825365		    443730857		 87503
600 807056	     24769630		  161580	       6976101		    444274213		 166692
900 1257928	     26231386		  272087	       7151155		    445522603		 266512
1200 1572061	     27404033		  311962	       7271830		    445258114		 317318
1500 1896467	     28499180		  360444	       7326530		    446343657		 365554
1800 2574815	     29870239		  518358	       7623782		    447829411		 512954
2700 3645098	     33395494		  670565	       7881739		    449065522		 663788
3600 5365538	     36668871		  1024863	       8522665		    450534031		 1003169
4500 6277990	     40628819		  1190741	       8805777		    451862256		 1168710
5400 7401963	     43988485		  1339575	       8993224		    454861302		 1311519
6300 8500175	     47560490		  1512194	       9171414		    456469618		 1463525
7200 10980081	     51621931		  2052837	       10309000		    460795988		 2007895
8100 11990684	     54461637		  2249230	       10665059		    460555716		 2212225
