s LSM SQLITE INMEM CSV QL BBOLT
5 15527300	     8990374		  26819		       129320		    14395278		 3222821
10 23070095	     10633795		  50273		       215428		    13128349		 3849137
15 30977654	     18827240		  75252		       301404		    25848344		 4591139
20 32953217	     20848547		  98024		       385604		    28996236		 5261714
25 33392060	     28768606		  119857	       470798		    42369850		 5691344
30 34768469	     30786250		  145951	       555563		    41145297		 6560531
45 37258283	     49804577		  212601	       809112		    68550589		 7720044
60 40699667	     63160218		  285440	       1062781		    88255086		 8590058
120 50888682	     123827662		  570000	       2072964		    169329694		 8753776
180 61558833	     185879155		  878705	       3104479		    272958267		 8558109
240 65098650	     243862601		  1202133	       4134600		    353330464		 8391689
300 51735310	     308900083		  1492018	       5106328		    415534464		 10902666
600 66296279	     653291752		  3033322	       10091354		    847306786		 14795566
900 69260835	     988697273		  4677303	       15250584		    1442477302		 19425584
1200 75104272	     1380764883		  6127353	       20097590		    1718828848		 26641586
1500 94475905	     1815540991		  7753191	       25070163		    2557846895		 33145141
1800 101274990	     2143314238		  9465875	       30278500		    2873856568		 41698148
