s LSM SQLITE INMEM CSV QL BBOLT
5 19916268	     8928881		  33453		       131318		    14914252		 3029963
10 37152500	     10475126		  58532		       216575		    20002140		 3816790
15 54194719	     19259209		  84805		       303300		    28941067		 4452128
20 71474477	     20301951		  108695	       392160		    27222765		 5156127
25 66565038	     29235247		  131920	       473763		    40636283		 5911104
30 67711603	     32114822		  156910	       560068		    45732853		 6161787
45 63166265	     49907810		  220846	       820966		    67588204		 6873274
60 63327158	     65060053		  294867	       1074982		    91749665		 8074466
120 70357772	     128859476		  565074	       2085883		    171287058		 7487889
180 87663671	     187518518		  826852	       3089624		    257998540		 7684475
240 114812831	     254879142		  1139101	       4157905		    357159108		 9201640
300 142580138	     324100308		  1420329	       5156776		    437115801		 10153180
600 173026933	     640268898		  2906681	       10161351		    839748543		 15176178
900 204773452	     1002597002		  4476198	       15537264		    1201303006		 20691543
1200 264869882	     1380189228		  5872613	       20142919		    1810299517		 26554136
1500 351195738	     1801162455		  7412044	       25127170		    2339697462		 34421604
1800 406165833	     2038278932		  9123485	       30297804		    2782040188		 40396120
