s LSM SQLITE INMEM CSV QL BBOLT
5 15685231	     8645180		  26703		       143962		    12780807		 3233506
10 23905535	     10340618		  51033		       235287		    14959721		 4134126
15 30582066	     19296799		  76375		       336917		    31418557		 4709963
20 31580754	     20910705		  100715	       422012		    29133618		 5443525
25 33352533	     29051003		  125356	       517041		    46888132		 6251480
30 34849626	     30755723		  150371	       619932		    46821152		 6390407
45 37782068	     48300072		  220158	       892615		    73871005		 7086540
60 40170802	     60569194		  292278	       1180001		    95874556		 7180599
120 52694878	     124376389		  578272	       2305733		    163579486		 7939234
180 64551729	     178543584		  886630	       3395756		    277898928		 7953303
240 58049825	     248134643		  1232782	       4513564		    391227065		 9620395
300 57087258	     305749223		  1548095	       5602961		    390767618		 11098794
600 56063965	     643931780		  3084703	       11105331		    887523264		 16133899
900 72363313	     1005981174		  4660954	       16775011		    1394755808		 22751909
1200 77384582	     1339963387		  6247915	       22007846		    1778367742		 29460865
1500 88254830	     1745199472		  7878317	       27411727		    2196825073		 36752035
1800 100468036	     2094145726		  9517824	       33354857		    2854842844		 46113885
