s LSM SQLITE INMEM CSV QL BBOLT
5 29230		     22567979		  3532		       6701733		    436386871		 8600
10 36829	     22607764		  4694		       6634553		    436924053		 10136
15 44744	     22519732		  7280		       6693884		    435781963		 12490
20 49892	     22681788		  7674		       6648889		    435603204		 13419
25 54433	     22731830		  8682		       6635334		    436200464		 14455
30 65063	     22813699		  12419		       6668220		    437731577		 17747
45 80119	     22765389		  14514		       6657968		    435929220		 20365
60 107532	     22804460		  22704		       6659831		    439245963		 27734
120 187675	     22649994		  41379		       6728016		    438280389		 46570
180 251786	     22885050		  49068		       6779915		    437532329		 56011
240 348097	     23108076		  73118		       6821510		    435933517		 80576
300 415603	     23360891		  82039		       6842448		    437390912		 89705
600 811343	     24615428		  162234	       6987113		    439983600		 170662
900 1256865	     25924213		  269136	       7151278		    439280638		 271755
1200 1556848	     26965693		  312546	       7292681		    439846401		 324329
1500 1909395	     28062348		  365299	       7353576		    440596310		 376070
1800 2575336	     29188441		  525405	       7591236		    441084820		 524267
2700 3615802	     32518761		  667400	       7870129		    442645677		 677576
3600 5363343	     35638752		  1019646	       8506938		    444115875		 1030902
4500 6244294	     39275040		  1196714	       8780210		    446709187		 1191615
5400 7378890	     42390234		  1339818	       8974735		    448380130		 1351105
6300 8489220	     45059256		  1513275	       9151318		    453554079		 1515494
7200 10908340	     48858322		  2069769	       10338659		    453755430		 2063329
8100 11965110	     52359441		  2271707	       10673477		    454351313		 2263180
