s LSM SQLITE INMEM CSV QL BBOLT
5 20610796	     8787638		  26872		       133262		    13582770		 3200117
10 23524468	     10715650		  50575		       222907		    14302552		 3944544
15 30005603	     18958225		  75362		       311579		    23098326		 4582242
20 32894094	     20131642		  98686		       401607		    27698574		 5258137
25 33511699	     29110245		  120055	       486549		    39514275		 6040997
30 34629258	     31104604		  146588	       575987		    42695948		 6290096
45 38041426	     48347081		  212141	       843469		    70295496		 7461280
60 40331642	     62104819		  285361	       1100660		    85640499		 7588398
120 51477952	     121208233		  568914	       2151007		    197296107		 7635066
180 60719119	     190260449		  880750	       3188870		    295249440		 7993074
240 63786562	     248676757		  1203610	       4318193		    356121511		 9415756
300 67953643	     316450416		  1486588	       5301131		    462094967		 9258582
600 58426663	     635602332		  3028030	       10454293		    900502663		 15280032
900 66602638	     997822309		  4675886	       15859342		    1441009919		 19376996
1200 75143422	     1318928083		  6127708	       20889467		    1852118023		 26539216
1500 87098858	     1712639584		  7762476	       26082078		    2367718716		 31669964
1800 100948605	     2089800618		  9438224	       31340580		    2932041903		 40448658
