s LSM SQLITE INMEM CSV QL BBOLT
5 19834467	     8915382		  33367		       133298		    13077615		 3037286
10 40604759	     10314978		  58729		       222095		    13981130		 3766458
15 57688771	     19307135		  84930		       309798		    29390898		 4195771
20 63741012	     21438876		  108743	       398656		    33244681		 4968947
25 68025011	     29412310		  133042	       485699		    44032088		 5394459
30 68213039	     31084454		  157584	       574372		    55167272		 5852092
45 67770158	     49962772		  221651	       834351		    82473802		 6616105
60 71628383	     62147152		  294401	       1105312		    79361931		 8203606
120 83527214	     119993792		  566006	       2150837		    180196992		 7300778
180 88132666	     187447084		  827138	       3198404		    268360951		 7989095
240 123678822	     247549198		  1131233	       4264633		    338891612		 8214522
300 128904943	     332231431		  1414058	       5313612		    464531798		 9085326
600 157969100	     640579364		  2891380	       10427313		    980893802		 14038529
900 197208528	     1010973647		  4473779	       15744806		    1309708895		 19879138
1200 271550995	     1337934926		  5854780	       20742800		    1745308669		 27184460
1500 342326155	     1795405590		  7381550	       26026053		    2342153447		 33557602
1800 422711106	     2072280220		  9085716	       31329168		    3043728195		 40317968
