s LSM SQLITE INMEM CSV BCSV QL BBOLT
5 15722249	  8706728	    26809	      143324		75358		  14766124	    3191364
10 24228112	  10476126	    51301	      228205		81805		  15563447	    4156790
15 31411187	  18798448	    77050	      323642		93264		  42187659	    4810834
20 47904835	  20096885	    100252	      408817		100044		  27569772	    5530398
25 35048131	  28163645	    126119	      495624		106503		  44164349	    6039271
30 35962615	  31087404	    151340	      597283		125379		  41689045	    6744716
45 38263472	  49564350	    219345	      853425		137499		  69842312	    8338863
60 43213787	  60695265	    293476	      1128599		187188		  105013147	    9139737
120 57223783	  122064786	    587388	      2206457		281355		  166749400	    7705178
180 47839924	  183325100	    875616	      3285970		358189		  253669826	    8025236
240 56988889	  254541558	    1177301	      4328713		497198		  361939442	    10211539
300 52948782	  310188417	    1525139	      5388375		547170		  465387428	    12417346
600 58475310	  646380198	    3092991	      10599304		1024955		  875662167	    17778123
900 65194182	  1040797725	    4677922	      15945147		2080384		  1476644475	    24323432
1200 77037983	  1406621928	    6297758	      21182495		1925186		  1857056484	    29545479
1500 88014422	  1842592479	    7926173	      26207937		2293017		  2377328508	    37178154
1800 108951956	  2036752919	    9582933	      31963793		3159360		  2914445902	    50255024
