s LSM SQLITE INMEM CSV BCSV QL BBOLT
5 29452		  22667059	    3581	      6702525		664368		  435456550	    8580
10 36667	  22640318	    4811	      6652512		672212		  436368516	    10158
15 45437	  22697197	    7378	      6655795		673185		  436334613	    12550
20 50979	  22753137	    7798	      6691738		679232		  435958289	    13422
25 55571	  22740466	    8799	      6708182		677626		  436442488	    14474
30 64994	  22764004	    12465	      6700550		684153		  438006971	    17869
45 80213	  22970319	    14574	      6763473		686260		  436822114	    20576
60 107202	  22951142	    23100	      6760786		702667		  436659530	    27767
120 187334	  23174783	    41325	      6805411		732089		  437390879	    46638
180 251121	  23336445	    49192	      6849158		740564		  437449327	    56403
240 348880	  23216573	    74231	      6893345		784166		  441665124	    80628
300 411545	  23486880	    82451	      6897323		799538		  437934382	    89926
600 809445	  24662246	    160809	      7052024		924844		  438913471	    171015
900 1252893	  25869150	    270740	      7229143		1092910		  440439821	    271383
1200 1553233	  26951356	    311385	      7337107		1167166		  440648761	    322370
1500 1901258	  28094963	    363406	      7415889		1233428		  443574847	    373675
1800 2551328	  29279147	    513306	      7732807		1495392		  443217664	    523470
2700 3607217	  32404352	    664423	      7984986		1704795		  444866132	    676136
3600 5318059	  35652090	    1028603	      8550978		2311771		  447491870	    1032730
4500 6255886	  38962986	    1184028	      8794449		2559916		  450825667	    1198610
5400 7361358	  41980443	    1349585	      8992499		2725966		  453251094	    1347819
6300 8525068	  44991172	    1512934	      9214433		2919354		  456180290	    1509167
7200 10894301	  48188928	    2048626	      10398092		3975564		  458427194	    2065503
8100 12046190	  51401282	    2265510	      10718276		4184718		  459243389	    2273898
