s LSM SQLITE INMEM CSV BCSV QL BBOLT
5 15718450	  9165420	    27035	      130472		69660		  14443987	    3160446
10 53369503	  10908593	    50732	      216498		69630		  14204502	    4177630
15 30575786	  18905741	    75530	      300453		71938		  32708331	    4999821
20 31363634	  20433072	    98731	      382912		73837		  27990964	    5403882
25 34147548	  29256985	    120165	      468856		76140		  42048630	    5752274
30 34403162	  30452960	    146166	      550978		82697		  37442820	    6551912
45 36940293	  49393928	    211945	      803853		87136		  68591250	    7169922
60 40976063	  60254948	    285798	      1053673		99026		  87011521	    8790332
120 50863248	  124168432	    570397	      2112067		135246		  178942038	    8249124
180 63465455	  182824996	    878396	      3059000		173073		  290104675	    7920798
240 61480423	  256338470	    1199991	      4062763		220570		  312853798	    8760004
300 63185202	  325957760	    1486843	      5114158		239124		  586966099	    10432952
600 58561337	  620564812	    3035489	      9988147		420399		  872336348	    13730430
900 73230436	  988063443	    4680206	      15027179		678366		  1329314054	    21445201
1200 74476178	  1343333043	    6134302	      19931037		766510		  2040908751	    28570880
1500 89596528	  1678120290	    7757882	      25088449		926945		  2417794766	    32175226
1800 107592174	  2064498617	    9462158	      30103848		1263853		  2843771029	    42989589
