s LSM SQLITE INMEM CSV BCSV QL BBOLT
5 38376390	  8858664	    33347	      130859		68322		  14047057	    3030184
10 39783245	  10619796	    58642	      216636		68362		  14323625	    3624128
15 57582050	  19011768	    84994	      303054		71463		  32705559	    4392729
20 71640648	  20547989	    108683	      384208		72896		  28458597	    5276120
25 73400571	  30623583	    132070	      467648		75492		  47765426	    5557228
30 71752486	  32929344	    156911	      554374		80096		  43004820	    5829560
45 80540391	  53064567	    221800	      800870		85589		  73540568	    7884601
60 65106867	  60737851	    293981	      1062002		99087		  85525863	    7953584
120 89559406	  125282535	    567909	      2063798		133872		  175212250	    7520466
180 83185967	  178893054	    831856	      3086319		175162		  273040952	    8434006
240 94477279	  259120811	    1150786	      4107022		216784		  316877122	    8566894
300 134917068	  314213304	    1420534	      5062773		236890		  641776698	    10061932
600 160334495	  628744780	    2900954	      9982547		419370		  837788209	    14020498
900 206369309	  983591072	    4474243	      15100083		672199		  1476623431	    22289786
1200 261685070	  1324364778	    5865412	      19945212		780447		  1779924724	    29053350
1500 317774986	  1734095486	    7414970	      24873036		914968		  2938296381	    35096781
1800 385912488	  2132690505	    9092016	      29992335		1276489		  3083323461	    45239860
