s LSM SQLITE INMEM CSV QL BBOLT
5 25977		     22676742		  5034		       6741496		    435986162		 7142
10 32740	     22615358		  6957		       6734985		    437733834		 8516
15 40717	     22668526		  8726		       6698652		    435589915		 10518
20 45809	     22726232		  11609		       6659271		    437255877		 11421
25 50476	     22792903		  12048		       6681699		    438015910		 12404
30 60650	     22832575		  15528		       6688464		    437109900		 15508
45 75563	     22885851		  21537		       6688552		    437537100		 18037
60 100225	     22921965		  28275		       6700677		    436572156		 25130
120 178335	     23096213		  54682		       6745764		    438770387		 42846
180 240713	     23416449		  74742		       6769537		    438688439		 52537
240 336519	     23352645		  100224	       6803418		    438337393		 76132
300 403179	     23471375		  128133	       6875974		    441047616		 86467
600 796362	     24572796		  256240	       6986134		    438899288		 162286
900 1241877	     25924056		  355385	       7179163		    441647950		 259462
1200 1539956	     27107505		  417834	       7270299		    442666143		 312285
1500 1874299	     28267362		  520409	       7333129		    443918920		 359202
1800 2538561	     29294508		  757198	       7604625		    446622561		 505071
2700 3585748	     32614396		  1124041	       7946782		    447007942		 655899
3600 5260462	     36013989		  1625904	       8466932		    448603990		 993998
4500 6243256	     39238075		  1769112	       8756476		    452482342		 1166551
5400 7355476	     42432197		  2131518	       8967093		    452451082		 1314041
6300 8532231	     45486573		  2550955	       9124933		    455634296		 1466771
7200 10903944	     49147323		  3542298	       10340499		    455619918		 2004817
8100 11954855	     52461999		  3754399	       10617733		    454891042		 2209924
