s LSM SQLITE INMEM CSV QL BBOLT
5 15298809	     8718936		  41362		       136592		    15030437		 6908697
10 23310111	     10857974		  74820		       229516		    16171780		 7922106
15 32720496	     19315874		  112550	       329835		    47339912		 8970118
20 36209568	     21209821		  145397	       415143		    57306512		 10015544
25 36157080	     29232916		  179730	       509577		    90154928		 10815617
30 41174301	     31779981		  222761	       601868		    84186468		 11710648
45 49447464	     50843571		  324655	       879888		    144690246		 13159268
60 53057477	     62263720		  444533	       1158029		    174041706		 13905737
120 83711322	     123571237		  882763	       2272019		    334172310		 17242779
180 112505106	     185554087		  1297107	       3380915		    534657580		 19329944
240 146153013	     252036230		  1769414	       4494803		    670006124		 19763566
300 149428470	     319914047		  2200099	       5566484		    879075940		 18649284
600 302386638	     642954252		  5013006	       11029174		    1898587782		 22274776
900 444621853	     1010472105		  7940175	       16684752		    2808299854		 26895820
1200 591958766	     1345540240		  9752624	       22057710		    3793980806		 36389691
1500 732285494	     1713126904		  10923825	       27647715		    4648942067		 44061947
1800 901031268	     2098588919		  13295623	       33676633		    5720505422		 51208149
