s LSM SQLITE INMEM CSV QL BBOLT
5 33495095	     8795414		  45593		       135687		    14756102		 6560529
10 56114756	     10770347		  83609		       228872		    25719126		 7367806
15 54235157	     19501004		  120236	       329416		    57531020		 8590729
20 70978136	     21515396		  157271	       416226		    62251081		 9400462
25 64788414	     30644689		  206729	       503439		    84880697		 9998936
30 81220356	     32228178		  246098	       606890		    88519257		 10762017
45 91074996	     50573724		  357420	       873454		    157694191		 13203324
60 93935744	     63448571		  496546	       1161532		    193601421		 13725189
120 152032939	     125404332		  986378	       2308905		    381053080		 17637190
180 198851238	     185527523		  1470421	       3353711		    503833112		 18272009
240 267843321	     261123492		  2046646	       4578601		    770906022		 19390366
300 264277616	     324414611		  2431483	       5558281		    929393532		 19229046
600 633940612	     669997606		  4949439	       11047599		    1801361928		 21026076
900 867551074	     1012551638		  7515972	       16869596		    2597288557		 28093765
1200 1264186719	     1329303661		  9496038	       22074209		    3773115172		 41785749
1500 1606887417	     1669367679		  12133918	       27538206		    4616254417		 43498830
1800 2110089444	     2134650567		  15401770	       33543677		    5574239108		 51238214
