s LSM SQLITE INMEM CSV QL BBOLT
5 15615056	     8982412		  27040		       143956		    14410425		 3210862
10 22531472	     10240513		  51166		       230732		    15287760		 4096607
15 29649287	     19077701		  76867		       324960		    37811236		 4780826
20 32177858	     20445059		  100280	       415811		    30096895		 5518686
25 33881606	     28547470		  126559	       502967		    41397379		 5942201
30 34548231	     31400607		  151117	       599166		    46309807		 7448897
45 38255638	     48698488		  219702	       870883		    80736179		 7695384
60 41807228	     62395245		  293724	       1145851		    91073076		 7827121
120 52096408	     120282720		  582653	       2223989		    164755309		 7505864
180 63840329	     179937583		  877714	       3280241		    289769959		 8695379
240 66135653	     251264796		  1197063	       4385719		    363825685		 9791311
300 68662777	     311238391		  1537934	       5438343		    420108445		 10672963
600 68992825	     643645766		  3124414	       10781152		    935224996		 16616223
900 68904479	     943330637		  4738956	       16323828		    1724856250		 22360304
1200 82689135	     1307482232		  6352627	       21684794		    2330686409		 31534044
1500 93799250	     1727777517		  8058336	       26865509		    2494555224		 40424436
1800 113425633	     2045064243		  9693524	       32629404		    2991366080		 48446202
