s LSM SQLITE INMEM CSV QL BBOLT
5 30483		     23535143		  4141		       6954960		    451197260		 9242
10 37816	     23539860		  5552		       7030463		    466037760		 10923
15 46836	     23576928		  8096		       6829861		    449971886		 13219
20 52090	     23606428		  8466		       6999889		    457234766		 13864
25 56690	     23651411		  9729		       6915558		    465942236		 15035
30 67828	     23814226		  13576		       6981522		    473185469		 18608
45 83408	     24108787		  15696		       6900606		    466274320		 21392
60 109362	     24089842		  24781		       6816998		    467257500		 28764
120 192505	     24260021		  43973		       6892995		    458254977		 48107
180 260603	     24111543		  52825		       7130152		    462910914		 58200
240 357783	     24756944		  79301		       6992735		    466938763		 84306
300 425974	     24635559		  87114		       7035936		    454256775		 93287
600 830689	     26232954		  172186	       7245282		    463591305		 177276
900 1293156	     27344006		  279677	       7350630		    460529930		 278932
1200 1602350	     28701411		  330587	       7534469		    466751290		 333585
1500 1976008	     29958378		  381702	       7518705		    461400440		 386485
1800 2648634	     31691323		  564545	       7878493		    460166245		 537653
2700 3768798	     34274068		  694946	       8093646		    457360815		 696983
3600 5512792	     38811306		  1073834	       8751391		    469935311		 1066784
4500 6444891	     40787007		  1250613	       9039017		    474159989		 1241798
5400 7597743	     44056558		  1409570	       9245194		    472014457		 1391467
6300 8926219	     46566496		  1583404	       9453747		    469624644		 1562936
7200 11257468	     50731739		  2158379	       10622403		    468060977		 2154432
8100 12319151	     54560813		  2378731	       10845430		    485902177		 2351966
