s LSM SQLITE INMEM CSV QL BBOLT
5 15544262	     8912481		  27534		       135103		    14468329		 3088087
10 21981895	     11233897		  51417		       228242		    16212112		 3964156
15 30554837	     19351409		  78376		       313016		    32620356		 4686137
20 31052010	     21530395		  100396	       398812		    34649387		 5067505
25 34518757	     30189235		  121520	       485109		    50168955		 6366587
30 34642030	     31545843		  147856	       587337		    45319305		 6872609
45 35405487	     49241947		  217582	       835819		    69703564		 7866230
60 40344552	     60481116		  289705	       1086729		    107449829		 7629962
120 49074793	     124937553		  570927	       2196948		    182535812		 9688075
180 63874159	     193167766		  894790	       3205219		    324564910		 9709044
240 68120595	     259237430		  1219282	       4337988		    345116243		 10427325
300 70697730	     297216210		  1495738	       5276358		    483507902		 10580530
600 66630858	     648583229		  3082544	       10392137		    1056797166		 14350900
900 68806756	     1007608995		  4769683	       15800495		    1562631647		 22185461
1200 86420378	     1207524804		  6320789	       21164770		    2050961983		 28790757
1500 97506359	     1368104182		  8127202	       25975846		    2511717615		 36498532
1800 115574024	     2001801545		  9728806	       31298054		    3856266705		 42197161
