s LSM SQLITE INMEM CSV QL BBOLT
5 17675655	     8853227		  35118		       134338		    13366671		 3113438
10 37360556	     10348806		  62027		       228992		    13914936		 3759531
15 59074109	     19832435		  87441		       314050		    36185704		 4278819
20 63935048	     19999320		  113134	       409035		    31496455		 4998098
25 64222008	     29746346		  133526	       494977		    42604429		 5538262
30 66225036	     31015492		  158383	       578985		    59497507		 5790219
45 74483846	     50139192		  224074	       837162		    81694902		 7712788
60 81359609	     64197766		  305893	       1124082		    103024905		 8250550
120 80394239	     125025495		  579082	       2182924		    181795358		 8125369
180 105859147	     188686342		  866803	       3186343		    254735780		 9159372
240 137912585	     234726974		  1139280	       4284084		    403609807		 9755551
300 154390409	     268898915		  1465154	       5440928		    464962969		 10405371
600 177800874	     530633530		  3009674	       10507697		    1152948576		 14700729
900 245748211	     1006678708		  4645033	       16211513		    2042385850		 23123976
1200 311114178	     1325310153		  6021967	       21087368		    1880999891		 29023012
1500 351167896	     1544130424		  7533356	       25979553		    2434086263		 35420075
1800 417765980	     1986778342		  9537346	       31957326		    2867562621		 40049168
